id,days
235080,11-20
27531,21-30
171977,11-20
108140,21-30
21116,11-20
293139,11-20
266398,11-20
128841,11-20
149602,21-30
237213,21-30
15632,21-30
271448,11-20
151391,21-30
141576,21-30
129518,21-30
38350,21-30
80643,21-30
120859,11-20
137876,21-30
308620,11-20
168942,21-30
286598,11-20
139296,21-30
131908,21-30
277143,21-30
60772,21-30
171925,11-20
5731,21-30
239872,11-20
28086,21-30
276603,11-20
232906,11-20
96917,21-30
65100,21-30
211170,11-20
23065,21-30
45504,11-20
77971,11-20
134001,21-30
249447,11-20
53480,21-30
164013,21-30
259365,11-20
145030,21-30
184126,21-30
20533,21-30
263302,11-20
184839,21-30
190378,21-30
40132,21-30
196465,21-30
249773,11-20
156129,11-20
238425,21-30
202243,11-20
97540,11-20
51995,21-30
287914,11-20
281706,11-20
108155,21-30
79238,11-20
102121,21-30
147641,21-30
226933,11-20
256714,11-20
8503,11-20
78068,21-30
73130,21-30
183919,21-30
61216,11-20
157465,11-20
237363,21-30
70055,21-30
255952,11-20
247405,11-20
108212,21-30
92451,21-30
282553,11-20
124214,21-30
93442,11-20
3445,21-30
144153,21-30
44627,11-20
308422,11-20
11281,21-30
129441,21-30
114578,21-30
51597,21-30
44013,21-30
23858,11-20
300665,11-20
8553,21-30
286639,11-20
317254,11-20
104006,21-30
197075,11-20
25882,11-20
70408,21-30
52190,21-30
93047,21-30
306456,11-20
279453,11-20
132792,11-20
88996,21-30
275268,11-20
175779,11-20
148949,11-20
75389,11-20
38547,21-30
307949,11-20
205429,11-20
300804,11-20
148358,11-20
148114,11-20
91132,11-20
36560,11-20
146907,21-30
60937,21-30
152416,21-30
14345,21-30
194705,11-20
124053,21-30
181714,21-30
282736,11-20
140632,11-20
312671,11-20
225872,11-20
97549,21-30
178741,11-20
14567,21-30
177316,21-30
191982,11-20
71280,21-30
291086,21-30
295734,11-20
284591,11-20
177798,21-30
185688,21-30
182964,11-20
177053,21-30
111826,11-20
275495,0-10
136621,21-30
286467,0-10
168437,21-30
169220,11-20
301245,11-20
210533,21-30
24828,21-30
270936,11-20
184673,11-20
235023,21-30
111803,21-30
309225,0-10
155480,11-20
45565,11-20
53236,21-30
136148,21-30
23613,21-30
152557,11-20
75607,21-30
218569,11-20
233716,11-20
85713,11-20
47134,21-30
209358,21-30
134575,21-30
274698,11-20
83773,21-30
231063,21-30
253201,11-20
84056,21-30
314273,11-20
150011,0-10
57676,21-30
3458,21-30
116496,21-30
139422,21-30
150393,21-30
99682,21-30
117663,11-20
239558,21-30
304865,11-20
91108,21-30
233582,21-30
237679,11-20
192337,11-20
11317,21-30
160091,11-20
274786,11-20
203121,21-30
124991,11-20
40106,21-30
219254,11-20
90226,21-30
8498,11-20
292068,11-20
282055,11-20
283857,11-20
176527,11-20
11878,21-30
111636,21-30
236323,11-20
289124,11-20
180370,11-20
211019,11-20
245338,21-30
28875,21-30
265877,11-20
64985,21-30
148494,21-30
48675,21-30
29691,11-20
160035,21-30
164127,21-30
286408,11-20
250986,21-30
22057,11-20
208004,21-30
71946,21-30
40218,21-30
78754,11-20
77328,21-30
186181,11-20
161145,11-20
247542,21-30
142241,21-30
110189,21-30
36008,21-30
189493,11-20
145890,21-30
243633,11-20
166666,21-30
198767,11-20
310325,11-20
73567,21-30
312842,11-20
60301,21-30
269021,11-20
255605,11-20
194091,21-30
279504,21-30
88768,21-30
190453,11-20
178287,11-20
140781,11-20
181820,11-20
158448,21-30
114161,21-30
233791,11-20
101527,0-10
198477,11-20
267653,11-20
171190,21-30
131897,21-30
157694,21-30
71617,21-30
87007,21-30
283836,11-20
247564,11-20
82654,21-30
147202,11-20
91141,21-30
13033,21-30
270345,0-10
75145,21-30
72768,21-30
129930,21-30
228985,11-20
45475,11-20
79376,21-30
263910,21-30
181591,11-20
7172,21-30
80125,11-20
317737,11-20
166489,21-30
144900,21-30
110518,21-30
113985,11-20
221183,21-30
78386,11-20
298172,11-20
255391,0-10
276706,21-30
16300,21-30
76136,21-30
47365,21-30
138830,21-30
40883,11-20
151453,21-30
92231,11-20
121094,21-30
63466,11-20
120971,11-20
252784,11-20
302884,11-20
243601,11-20
45295,21-30
186982,21-30
209648,0-10
273668,11-20
201433,11-20
228952,21-30
254965,11-20
278268,11-20
92810,11-20
13420,21-30
57623,21-30
116602,21-30
75940,21-30
53349,21-30
242690,21-30
218403,11-20
146611,21-30
77438,21-30
302431,0-10
269397,11-20
265007,11-20
311646,11-20
117915,21-30
14012,21-30
37739,11-20
98050,11-20
178499,11-20
242160,11-20
15062,21-30
101345,21-30
278914,11-20
206522,21-30
50276,21-30
262620,21-30
222315,21-30
58130,21-30
117237,21-30
197619,21-30
187935,11-20
202335,11-20
275589,11-20
166217,21-30
102371,21-30
295620,11-20
148646,11-20
189484,21-30
152902,11-20
212653,21-30
163604,11-20
44055,21-30
216185,11-20
25089,11-20
310372,11-20
2755,11-20
95740,21-30
137229,21-30
307621,11-20
190613,21-30
271460,0-10
279057,11-20
62223,21-30
134846,21-30
39905,21-30
143942,21-30
243113,21-30
65915,21-30
202665,11-20
68692,21-30
117949,21-30
58642,11-20
191459,21-30
91856,11-20
161504,21-30
167227,21-30
139020,21-30
217808,21-30
101104,21-30
125442,21-30
173225,21-30
205194,11-20
122904,11-20
204386,21-30
41274,21-30
22866,21-30
6699,11-20
10328,21-30
250562,21-30
153391,11-20
288766,11-20
244050,11-20
258116,11-20
61067,21-30
45841,11-20
131038,21-30
249430,11-20
178451,21-30
259551,11-20
252121,11-20
115818,21-30
206140,11-20
259763,11-20
189215,0-10
242129,11-20
48684,21-30
246516,11-20
54834,21-30
42500,21-30
134508,21-30
7799,21-30
260347,11-20
142064,11-20
313075,11-20
256320,21-30
88686,21-30
260935,11-20
280644,11-20
35228,21-30
153398,21-30
278341,11-20
298564,11-20
120985,21-30
129814,11-20
96118,11-20
13493,21-30
113345,11-20
40058,11-20
68090,21-30
3941,21-30
195740,0-10
162560,11-20
104620,21-30
53106,21-30
120820,21-30
114737,21-30
87198,11-20
2138,21-30
250236,11-20
117163,21-30
48572,21-30
101404,11-20
229893,11-20
11308,11-20
175358,21-30
294015,21-30
206779,11-20
90167,21-30
224883,11-20
2776,21-30
56846,21-30
282255,11-20
92200,0-10
282577,11-20
114247,21-30
31294,21-30
177648,21-30
208182,11-20
186156,11-20
196686,21-30
112835,21-30
176724,21-30
247557,11-20
67586,11-20
127741,21-30
139531,21-30
65320,11-20
153538,11-20
214530,21-30
293799,11-20
106702,11-20
281916,11-20
145734,21-30
223117,11-20
161388,11-20
174282,21-30
69704,21-30
301489,11-20
300018,11-20
124426,11-20
180467,11-20
131343,11-20
144353,21-30
287616,11-20
29856,21-30
241808,11-20
175773,21-30
303390,11-20
301537,11-20
70486,11-20
282130,11-20
213087,11-20
263495,11-20
22026,21-30
33849,11-20
130004,21-30
2342,21-30
203431,11-20
62218,11-20
313296,11-20
197844,11-20
277634,11-20
70409,21-30
293771,21-30
6052,21-30
32357,21-30
124134,21-30
209440,21-30
251204,11-20
154678,21-30
228815,11-20
61704,11-20
230247,21-30
47006,21-30
300408,11-20
22470,11-20
168547,21-30
235921,21-30
212197,21-30
123866,11-20
197053,11-20
151535,21-30
181629,21-30
73505,21-30
183886,11-20
167626,11-20
300620,11-20
186862,11-20
94337,11-20
83034,21-30
62921,21-30
309303,11-20
156457,21-30
83862,21-30
141247,21-30
112247,21-30
55353,21-30
60607,21-30
2123,21-30
95868,21-30
110830,11-20
116009,21-30
65278,21-30
202810,21-30
84246,21-30
53421,11-20
282687,11-20
284803,11-20
133959,21-30
191785,0-10
48177,21-30
310204,11-20
285336,11-20
292009,11-20
222224,21-30
60407,21-30
13987,11-20
179814,21-30
113669,21-30
173329,0-10
178959,11-20
240492,21-30
281956,11-20
32511,21-30
288664,0-10
148290,11-20
145107,21-30
255799,11-20
290423,11-20
49922,11-20
84484,21-30
92670,11-20
282949,21-30
109029,21-30
197976,11-20
182581,21-30
190293,11-20
68471,11-20
262471,11-20
125327,21-30
145835,21-30
230796,11-20
250555,21-30
40667,21-30
192717,21-30
193457,11-20
271520,21-30
83547,21-30
170377,21-30
4857,21-30
176391,11-20
231159,11-20
203758,11-20
105389,11-20
153633,0-10
100399,21-30
170134,0-10
148980,11-20
36119,11-20
109079,21-30
215704,11-20
269100,11-20
188961,11-20
28718,11-20
74312,21-30
80894,21-30
140071,0-10
288825,11-20
219649,11-20
226443,21-30
192978,11-20
77696,21-30
111372,0-10
282637,11-20
113006,11-20
312868,11-20
220527,21-30
6312,11-20
217533,21-30
305955,11-20
202039,21-30
111840,21-30
217132,11-20
146909,21-30
312455,11-20
182322,11-20
242166,11-20
179260,21-30
146915,11-20
143473,21-30
18118,11-20
18673,11-20
198149,21-30
281039,11-20
140300,21-30
61597,11-20
264633,11-20
92744,21-30
313995,11-20
310691,11-20
68696,21-30
124411,21-30
267251,11-20
43527,21-30
51315,21-30
13512,21-30
180626,21-30
251153,11-20
3654,21-30
124113,11-20
27741,21-30
45645,21-30
153689,21-30
155903,21-30
69784,21-30
24571,11-20
311077,0-10
109285,11-20
156920,21-30
300507,11-20
5380,11-20
12311,11-20
235745,11-20
104352,21-30
154736,21-30
245665,11-20
128169,21-30
95164,21-30
145236,11-20
32604,11-20
75838,21-30
49648,21-30
175852,11-20
164875,21-30
317339,11-20
301028,11-20
57234,21-30
190339,11-20
155821,11-20
14395,11-20
80396,11-20
8308,21-30
151888,11-20
270424,11-20
182915,11-20
210320,11-20
138995,21-30
275741,11-20
216739,21-30
42720,21-30
149676,11-20
220482,21-30
54786,11-20
93287,21-30
173727,0-10
128303,21-30
299498,11-20
72170,21-30
174628,21-30
153804,21-30
69363,21-30
314875,11-20
126775,21-30
169235,21-30
215596,21-30
161675,21-30
30789,21-30
163859,11-20
249356,21-30
19761,21-30
17346,21-30
130680,21-30
18102,21-30
96687,21-30
111482,11-20
191275,21-30
243965,11-20
20710,21-30
69726,11-20
226412,11-20
287539,11-20
200283,21-30
238063,21-30
286636,11-20
307453,11-20
73285,21-30
102964,21-30
293687,11-20
91298,21-30
131009,11-20
291182,11-20
212970,11-20
40302,21-30
113024,0-10
179218,21-30
75591,21-30
287637,11-20
289693,11-20
210461,11-20
300013,11-20
68059,21-30
124611,21-30
117365,21-30
191212,11-20
87099,21-30
143889,21-30
53906,11-20
37091,11-20
150460,11-20
226948,11-20
215795,21-30
99321,21-30
14433,11-20
198650,11-20
188346,21-30
7088,11-20
254512,11-20
4365,21-30
119219,21-30
131254,21-30
179762,21-30
285964,21-30
123744,21-30
239826,11-20
292506,11-20
75367,21-30
61416,21-30
315201,11-20
200412,11-20
149909,21-30
29218,21-30
97373,11-20
277324,11-20
174132,11-20
290571,11-20
98365,21-30
82972,21-30
146567,21-30
215355,21-30
263341,21-30
313801,11-20
72219,11-20
109505,21-30
52292,21-30
157657,21-30
143454,21-30
298286,11-20
21381,21-30
273490,11-20
32978,21-30
206286,21-30
309888,11-20
218432,11-20
266557,11-20
90144,21-30
120034,21-30
234623,11-20
102990,21-30
258543,21-30
201535,21-30
1586,21-30
43664,21-30
19658,21-30
26075,21-30
240422,11-20
285658,11-20
300972,11-20
19456,21-30
164048,21-30
83742,21-30
133281,21-30
309737,11-20
246988,11-20
166115,21-30
69645,21-30
131217,21-30
293053,11-20
145484,21-30
292543,11-20
47896,21-30
167579,21-30
241667,11-20
28823,21-30
283587,11-20
74223,21-30
273815,11-20
229664,11-20
254553,11-20
282096,11-20
231438,0-10
90495,21-30
268354,11-20
154320,11-20
247531,11-20
218112,11-20
224903,21-30
94914,11-20
166372,11-20
27019,11-20
296646,11-20
30681,11-20
164289,11-20
270575,11-20
151074,21-30
239860,11-20
262714,11-20
221308,11-20
98590,21-30
160515,21-30
70882,21-30
294342,11-20
115756,21-30
278872,11-20
277514,11-20
48923,11-20
166307,11-20
83124,21-30
185969,21-30
291673,11-20
233804,11-20
150955,21-30
294307,11-20
214316,11-20
204535,11-20
122780,21-30
102711,21-30
247871,11-20
162561,11-20
129714,0-10
84097,21-30
134498,11-20
30882,21-30
155423,11-20
312421,11-20
151754,21-30
169638,21-30
23142,21-30
31129,11-20
220667,21-30
265805,11-20
273305,11-20
84783,21-30
89864,21-30
51775,21-30
283259,11-20
47754,21-30
117410,21-30
58414,21-30
188352,21-30
317351,21-30
69430,11-20
226081,11-20
103700,21-30
272816,11-20
264368,11-20
36698,11-20
198141,11-20
49407,21-30
302965,11-20
164494,11-20
54127,21-30
272748,11-20
158248,21-30
119543,11-20
203223,11-20
99105,21-30
237306,11-20
265455,11-20
49500,0-10
270356,11-20
106059,21-30
247577,11-20
149692,21-30
276483,11-20
66294,21-30
74742,21-30
255035,11-20
40307,11-20
132112,21-30
310727,11-20
305999,11-20
306731,11-20
67368,21-30
254051,21-30
71128,21-30
296834,11-20
90931,21-30
81535,11-20
308518,11-20
278377,11-20
60568,21-30
271154,0-10
168161,11-20
287489,11-20
295892,11-20
168085,11-20
151301,11-20
148872,21-30
222763,11-20
154492,21-30
15248,11-20
271462,11-20
18042,21-30
86740,21-30
241435,11-20
301753,11-20
140821,11-20
2828,21-30
282988,11-20
294757,11-20
212990,11-20
264574,21-30
23481,21-30
207630,21-30
261356,11-20
254283,11-20
303664,11-20
156775,21-30
34926,21-30
60618,21-30
49163,11-20
253582,11-20
147993,11-20
202836,21-30
173998,21-30
169736,11-20
164125,11-20
215609,21-30
2944,21-30
152201,21-30
194556,21-30
173286,0-10
301672,11-20
247536,11-20
140303,11-20
28930,11-20
41632,21-30
91085,21-30
159680,21-30
12035,21-30
207582,21-30
308275,11-20
238778,21-30
81870,11-20
15192,21-30
129946,21-30
312975,21-30
96224,11-20
129318,21-30
25152,21-30
69901,11-20
309521,11-20
5268,21-30
219328,11-20
114435,21-30
243135,11-20
101465,21-30
84450,21-30
221449,21-30
255309,11-20
194381,21-30
213323,11-20
297106,21-30
85991,21-30
108910,21-30
290074,11-20
300868,11-20
47105,11-20
108067,21-30
105491,21-30
28453,11-20
282285,11-20
281547,11-20
254584,11-20
64069,11-20
182530,11-20
91070,21-30
172925,21-30
314664,0-10
190278,11-20
203287,11-20
59832,21-30
125688,21-30
14985,21-30
243247,11-20
105268,21-30
228912,0-10
289626,11-20
13930,11-20
222986,21-30
95925,21-30
202070,21-30
16982,11-20
161309,11-20
94133,11-20
200335,0-10
164661,21-30
48885,0-10
313193,11-20
228684,11-20
150718,21-30
118427,11-20
235043,11-20
98497,11-20
230093,21-30
242633,21-30
160997,11-20
9263,21-30
143061,11-20
29763,11-20
72832,21-30
303972,21-30
280477,21-30
291757,11-20
46078,21-30
47188,21-30
283365,11-20
263790,11-20
253302,11-20
166188,21-30
128874,21-30
197802,11-20
93382,21-30
190109,11-20
54322,11-20
6969,21-30
183711,21-30
273677,11-20
109943,21-30
243098,11-20
25489,21-30
217414,21-30
53180,21-30
16385,21-30
168765,11-20
77706,21-30
238254,11-20
316101,11-20
286486,11-20
302993,11-20
193914,21-30
53425,21-30
276670,21-30
234431,11-20
174629,11-20
251263,11-20
231491,11-20
228089,11-20
147655,0-10
152720,21-30
37471,21-30
213718,21-30
96423,21-30
204470,21-30
166711,21-30
133469,21-30
236903,11-20
11230,11-20
163155,21-30
159022,11-20
310428,11-20
32433,11-20
155487,11-20
190020,11-20
16483,11-20
123680,21-30
121341,21-30
54496,21-30
314774,11-20
242241,21-30
234966,11-20
103408,21-30
43383,11-20
24434,11-20
170931,11-20
248982,11-20
241457,11-20
42676,21-30
216059,21-30
41163,21-30
126684,11-20
182702,21-30
309163,11-20
188807,21-30
296355,11-20
143645,21-30
115849,21-30
185345,21-30
134010,11-20
157018,21-30
89271,21-30
153289,21-30
298104,11-20
231685,11-20
299671,11-20
206546,11-20
220982,21-30
186381,0-10
190561,21-30
294764,11-20
301979,11-20
28025,21-30
154849,11-20
53987,21-30
100126,11-20
143207,21-30
316366,11-20
147586,21-30
131919,11-20
293253,11-20
258404,21-30
167613,21-30
175641,11-20
153872,11-20
193289,11-20
187113,11-20
89769,21-30
225306,11-20
223522,11-20
299287,11-20
291323,11-20
8510,11-20
72853,11-20
89157,21-30
266556,11-20
186569,21-30
113422,21-30
292027,11-20
210500,21-30
299189,11-20
39469,21-30
94623,11-20
154009,11-20
106433,21-30
266391,11-20
209579,11-20
97001,21-30
268100,11-20
232801,11-20
220008,21-30
102609,21-30
166042,21-30
208167,11-20
30699,11-20
74871,11-20
207605,21-30
37385,21-30
234444,11-20
2947,21-30
162065,11-20
113694,11-20
158910,21-30
295269,11-20
85893,21-30
284632,11-20
148537,11-20
229542,11-20
163099,21-30
67786,11-20
14727,11-20
202774,11-20
190639,21-30
103012,21-30
234038,0-10
121897,21-30
47882,21-30
293140,0-10
44759,21-30
212995,11-20
282204,11-20
62398,21-30
304424,11-20
141275,11-20
267665,11-20
100618,21-30
149747,21-30
117002,21-30
315304,11-20
203558,21-30
214647,11-20
187489,21-30
161845,21-30
183406,21-30
145208,21-30
67102,11-20
224118,21-30
283904,11-20
73287,21-30
15989,21-30
270209,11-20
140494,21-30
102060,21-30
27602,11-20
138412,21-30
34648,21-30
87060,21-30
223630,21-30
180979,21-30
46817,11-20
253208,11-20
87182,21-30
180410,21-30
279515,11-20
42748,11-20
275584,11-20
25236,21-30
206188,11-20
298506,11-20
54524,21-30
33600,21-30
306310,11-20
11405,21-30
134138,21-30
127904,11-20
139072,21-30
109689,21-30
295575,11-20
233569,11-20
64716,11-20
278140,11-20
208195,21-30
132403,21-30
21354,21-30
121232,0-10
220235,11-20
160395,21-30
175278,21-30
225173,21-30
185838,21-30
59240,21-30
257274,11-20
185918,11-20
183476,21-30
127913,21-30
23495,21-30
24972,11-20
76751,21-30
236470,21-30
186533,11-20
286090,11-20
285211,11-20
316271,11-20
160562,21-30
35648,0-10
113771,21-30
231848,21-30
306114,21-30
33518,21-30
87338,21-30
136089,21-30
249582,11-20
116831,21-30
167361,21-30
216948,21-30
42220,11-20
208795,0-10
62993,11-20
85723,21-30
66602,21-30
69141,21-30
146474,21-30
54019,21-30
41768,21-30
159405,11-20
187068,11-20
59517,21-30
232931,21-30
153898,21-30
233181,11-20
240678,11-20
33020,21-30
126664,21-30
180158,21-30
128890,21-30
42301,21-30
242549,11-20
268662,11-20
196145,21-30
155755,21-30
278702,11-20
232815,0-10
242041,11-20
160167,21-30
21389,21-30
178650,21-30
72043,21-30
61001,11-20
92125,21-30
165115,21-30
194278,11-20
56378,0-10
127502,21-30
233010,21-30
80605,11-20
214222,21-30
113991,11-20
272773,11-20
292982,11-20
182209,21-30
127344,21-30
144502,11-20
174524,11-20
284747,11-20
175935,11-20
33990,21-30
280704,11-20
157198,21-30
158941,11-20
29420,21-30
199035,11-20
80831,21-30
266668,11-20
228494,11-20
200172,11-20
118071,21-30
285610,11-20
50820,21-30
262662,21-30
262394,11-20
47828,11-20
116808,21-30
259144,11-20
215434,21-30
238972,21-30
24890,21-30
15306,11-20
107329,21-30
275105,11-20
181649,21-30
300617,11-20
305046,21-30
27375,21-30
45826,11-20
35467,11-20
240719,11-20
203578,11-20
171359,21-30
93841,21-30
298716,11-20
218655,11-20
255618,11-20
128176,21-30
29900,11-20
170748,21-30
105203,21-30
47239,21-30
244975,21-30
89560,21-30
15370,21-30
225764,11-20
123410,21-30
21612,21-30
317276,0-10
161673,21-30
262353,0-10
148601,21-30
219086,21-30
161423,21-30
279337,21-30
181483,21-30
191903,11-20
290224,11-20
247691,21-30
304432,11-20
174366,21-30
92028,21-30
187851,11-20
110619,21-30
79970,21-30
285755,11-20
330,21-30
272650,11-20
862,21-30
229780,11-20
104906,21-30
92064,21-30
78217,11-20
186521,21-30
193269,21-30
103043,21-30
265053,21-30
48724,11-20
90502,11-20
259076,21-30
159722,11-20
221038,11-20
28676,21-30
177613,11-20
217379,21-30
92637,21-30
35108,21-30
140279,11-20
175128,21-30
221809,11-20
127535,21-30
163945,21-30
155399,21-30
1113,21-30
218970,0-10
54410,21-30
296809,21-30
49785,21-30
156718,21-30
210633,21-30
237584,11-20
171931,11-20
48092,21-30
282148,11-20
40497,11-20
162875,21-30
241318,11-20
60983,21-30
175883,11-20
34877,21-30
70524,21-30
220455,21-30
203036,21-30
187133,11-20
56713,21-30
212361,21-30
240621,11-20
259275,11-20
7690,11-20
176847,21-30
202266,11-20
166057,0-10
32336,21-30
293034,11-20
52459,21-30
227442,11-20
83504,11-20
24821,21-30
118955,21-30
192115,21-30
44020,11-20
294421,11-20
200852,11-20
197103,21-30
276110,21-30
310590,11-20
258335,11-20
108777,11-20
175794,21-30
138767,21-30
141582,21-30
186717,21-30
128239,21-30
47143,21-30
309668,11-20
294130,0-10
15030,21-30
291117,11-20
230697,11-20
223598,11-20
8418,11-20
293322,11-20
124798,21-30
288468,11-20
199967,21-30
64882,21-30
95604,11-20
29639,21-30
118092,21-30
261622,11-20
271069,11-20
135316,0-10
272532,11-20
274160,11-20
101722,11-20
92477,11-20
67129,11-20
304712,11-20
121800,0-10
218916,11-20
203818,11-20
278555,11-20
104869,21-30
170499,11-20
175276,11-20
127774,21-30
39824,0-10
80058,11-20
164052,21-30
285564,11-20
54647,21-30
163190,11-20
11312,21-30
53782,11-20
127347,21-30
78292,11-20
269628,11-20
75566,21-30
18750,11-20
125739,21-30
257042,11-20
316069,11-20
182393,11-20
211878,0-10
235331,11-20
218719,11-20
80574,0-10
190334,21-30
226257,11-20
74661,21-30
212297,21-30
211366,21-30
120946,21-30
89706,21-30
103414,21-30
84272,0-10
36913,21-30
158962,11-20
51131,11-20
206051,21-30
15450,21-30
305290,11-20
117978,21-30
55787,11-20
246410,11-20
63779,21-30
191564,21-30
222745,11-20
149117,11-20
12703,21-30
212780,21-30
233792,11-20
161989,11-20
206091,11-20
22000,21-30
142027,21-30
109241,21-30
160099,21-30
281767,11-20
66981,21-30
305997,21-30
169560,21-30
141974,21-30
307343,11-20
277145,11-20
135635,11-20
34578,21-30
155699,21-30
91578,21-30
46249,11-20
80402,21-30
16307,21-30
232301,21-30
231134,21-30
88919,11-20
130718,21-30
1600,21-30
223082,11-20
105969,21-30
294377,11-20
42048,21-30
283505,0-10
162052,21-30
126221,21-30
231507,11-20
142131,21-30
54980,11-20
66123,21-30
264841,11-20
243081,21-30
11240,11-20
245319,11-20
22082,21-30
253504,11-20
244870,11-20
62140,0-10
225050,11-20
214663,21-30
200306,21-30
74411,21-30
227721,11-20
83902,21-30
317376,11-20
118629,11-20
213713,21-30
164386,21-30
201646,21-30
59051,21-30
238904,21-30
93623,11-20
175010,21-30
25528,21-30
152496,21-30
122516,21-30
239665,11-20
48756,11-20
47654,21-30
56724,21-30
211286,11-20
279212,11-20
141405,21-30
30900,21-30
42473,21-30
38830,21-30
61504,21-30
101370,21-30
136785,21-30
43002,21-30
274219,11-20
203346,11-20
12615,21-30
171860,21-30
94014,21-30
231271,21-30
315132,21-30
23003,21-30
81876,21-30
272497,11-20
257782,11-20
128138,21-30
318218,11-20
15745,21-30
242955,11-20
310614,21-30
84650,21-30
195724,21-30
245581,11-20
293038,11-20
13421,0-10
43323,21-30
39448,21-30
78740,21-30
83605,21-30
120543,0-10
226858,21-30
256690,11-20
156200,21-30
227938,11-20
290730,11-20
142669,21-30
287315,11-20
121243,21-30
19898,21-30
1998,21-30
98301,11-20
82004,21-30
212353,21-30
144760,11-20
193442,21-30
72694,21-30
72196,21-30
137451,21-30
260324,21-30
241015,11-20
60158,21-30
316464,11-20
234550,11-20
216178,21-30
201186,21-30
256591,0-10
261670,11-20
172169,11-20
185486,11-20
81127,11-20
291625,11-20
234789,11-20
201603,21-30
64409,11-20
275974,11-20
174082,11-20
217213,21-30
130128,21-30
107599,21-30
176769,11-20
233935,21-30
136964,21-30
166251,11-20
283766,11-20
253036,11-20
17650,11-20
253380,11-20
209905,21-30
23225,21-30
44621,11-20
3552,21-30
119374,21-30
306936,11-20
16666,0-10
202009,21-30
220878,21-30
28555,21-30
45146,21-30
124590,11-20
180991,11-20
236019,21-30
129440,21-30
143816,21-30
41718,21-30
262869,11-20
299229,21-30
248648,0-10
109785,21-30
137973,21-30
71935,21-30
128590,21-30
169359,11-20
157476,21-30
293575,11-20
129144,21-30
122225,21-30
215947,21-30
57889,21-30
85080,21-30
97215,11-20
39103,11-20
287438,11-20
60060,11-20
151429,21-30
2043,21-30
124708,21-30
106193,21-30
100335,21-30
187432,11-20
254751,11-20
135776,11-20
265468,11-20
103925,21-30
41336,21-30
315290,21-30
223320,11-20
93915,11-20
237898,11-20
137882,11-20
219730,11-20
269793,11-20
185232,11-20
5086,21-30
237823,11-20
158708,11-20
67320,21-30
124253,11-20
54441,21-30
214831,11-20
78104,21-30
311583,11-20
191514,21-30
313214,11-20
139939,11-20
240289,21-30
239536,0-10
259765,11-20
109535,21-30
202957,11-20
304606,11-20
3576,11-20
154525,21-30
16569,21-30
4194,11-20
111830,21-30
140877,21-30
269863,11-20
208416,21-30
181466,11-20
282066,11-20
253429,11-20
110465,11-20
385,21-30
198713,11-20
7495,21-30
281410,0-10
175531,11-20
254604,11-20
236181,11-20
45229,11-20
18926,11-20
88228,11-20
17863,21-30
197144,11-20
177467,11-20
306530,11-20
185423,21-30
80262,11-20
81492,11-20
77768,21-30
141297,11-20
18300,11-20
111439,21-30
157083,21-30
94352,11-20
275329,11-20
30296,21-30
139098,21-30
84222,21-30
141477,21-30
61593,21-30
73182,21-30
75341,21-30
36348,11-20
116826,21-30
308847,11-20
297614,21-30
110127,21-30
286976,11-20
317148,11-20
176400,11-20
292170,11-20
156377,11-20
107587,21-30
52677,21-30
179347,21-30
158693,21-30
85719,21-30
226985,11-20
39787,21-30
65861,0-10
208751,11-20
192040,11-20
245752,21-30
56088,21-30
228544,21-30
67777,11-20
83107,11-20
303068,11-20
298126,21-30
269039,11-20
259107,11-20
257083,11-20
194959,11-20
308055,11-20
237902,21-30
122617,21-30
148569,21-30
286394,11-20
244240,11-20
255129,21-30
304230,11-20
266058,0-10
120294,21-30
163087,21-30
256226,11-20
205517,21-30
224367,21-30
309783,11-20
82385,11-20
258825,11-20
267320,11-20
1020,11-20
129533,21-30
177889,21-30
228795,11-20
17173,21-30
35364,21-30
172226,21-30
84471,21-30
193592,11-20
218775,11-20
90489,21-30
306194,11-20
222644,21-30
118916,21-30
152664,21-30
56454,21-30
174000,21-30
164015,21-30
170805,21-30
263228,11-20
43852,21-30
108687,21-30
262853,11-20
132922,21-30
124314,21-30
28115,21-30
92223,21-30
136985,21-30
224008,11-20
123137,21-30
301369,0-10
63453,21-30
39774,21-30
17143,21-30
188883,21-30
81927,21-30
180547,21-30
63002,21-30
111227,21-30
50535,11-20
55816,21-30
297158,21-30
137097,11-20
225074,21-30
215336,11-20
220122,11-20
44547,21-30
192792,11-20
31483,11-20
304840,11-20
227333,21-30
120102,21-30
60556,21-30
298626,11-20
171293,21-30
56678,11-20
195390,21-30
162707,21-30
137616,21-30
65386,21-30
274722,21-30
85794,11-20
137031,11-20
84414,0-10
101029,21-30
10139,21-30
50061,21-30
222722,21-30
7600,11-20
27849,11-20
11283,21-30
261651,11-20
92506,21-30
23254,21-30
275979,11-20
25591,21-30
159409,21-30
224136,11-20
310538,11-20
8233,21-30
102777,21-30
271875,11-20
316853,11-20
310892,11-20
190418,11-20
74334,21-30
27954,21-30
192176,11-20
307958,11-20
192666,11-20
219719,11-20
168290,21-30
208362,11-20
120289,21-30
21654,21-30
32403,0-10
102577,11-20
7262,11-20
127912,21-30
1077,21-30
234036,11-20
126744,11-20
208353,11-20
277305,11-20
75519,21-30
282218,11-20
283448,11-20
239887,11-20
135617,21-30
174411,21-30
192121,11-20
167871,11-20
154340,11-20
295086,11-20
211990,11-20
217184,11-20
268735,11-20
12889,11-20
270280,11-20
194818,11-20
314779,11-20
101049,11-20
208279,11-20
